molecule_id,seed,target,candidate,calibration,true,pred,abs_error
00000604,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.0352843025438965,6.07166544326956,0.03638114072566356
00000606,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.991865614052911,6.0539167200491875,0.06205110599627606
00000607,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.271804316981545,6.302362713743794,0.03055839676224892
00000609,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.671347101309024,6.682906707270949,0.011559605961925179
00000614,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.970744777698477,6.8965143698802045,0.0742304078182725
00000623,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.34232105379838,6.288054808071586,0.05426624572679373
00000639,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.093987100513642,7.072368383499522,0.021618717014120215
00000645,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.750734203218585,6.606626571378785,0.14410763183980002
00000650,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.869800878901042,7.156458929696223,0.2866580507951806
00000658,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.307596265410207,6.268208858046314,0.039387407363893345
00000659,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.904972724363176,7.062910829638927,0.15793810527575047
00000661,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.743407883983281,6.728399679474654,0.015008204508626832
00000671,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.7317542942290345,5.750200850848483,0.018446556619448273
00000675,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.9980424159865,6.981272862629949,0.016769553356550837
00000677,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,4.955227260563046,5.67571450033968,0.7204872397766344
00000679,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.3931791720524815,7.019247145719936,0.37393202633254585
00000687,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.160689454582051,6.357522416073453,0.1968329614914026
00000705,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,4.958147430634998,5.724507571487802,0.7663601408528038
00000717,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.8817582082413535,6.85616657005083,0.025591638190523902
00000718,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.265680830893234,7.253797377109185,0.011883453784048648
00000720,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.040559020995488,6.075841626517849,0.03528260552236073
00000721,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.589521293615029,7.568546877587047,0.9790255839720183
00000725,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.394426308195924,6.324591388295309,0.06983491990061541
00000733,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.711016571560417,6.565393574377969,0.1456229971824472
00000734,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.189702413594705,7.1588127749330805,0.030889638661624197
00000737,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.823645533151295,6.730376987430262,0.09326854572103294
00000744,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.058164725158372,7.031172511778999,0.026992213379372743
00000746,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.119706888155504,7.012853205535695,0.10685368261980877
00000762,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.52348270456782,6.525031307034572,0.001548602466752591
00000763,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.412250539665627,6.413103177941282,0.0008526382756546269
00000766,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.095847740720389,6.136184305523108,0.04033656480271919
00000769,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.132269588594643,7.10906735000852,0.023202238586122803
00000771,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.360815246435228,6.298746976586742,0.06206826984848668
00000774,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.0443833356990275,6.066276830308006,0.02189349460897816
00000776,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.038455960235421,6.078777197198805,0.04032123696338452
00000778,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.45135753393321,6.4498666162888,0.001490917644410672
00000780,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.816187391121557,6.773847656331219,0.042339734790338035
00000796,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.954068893850961,6.966466467260264,0.012397573409303142
00000832,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.045001854754305,6.023705957857022,0.02129589689728295
00000839,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.35749339417148,7.472727963450346,0.11523456927886588
00000865,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.220299790442703,7.5058659806877435,0.2855661902450404
00000870,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.1475429922482725,6.790192224017064,0.3573507682312087
00000872,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.408748815626108,6.387477180694186,0.021271634931921746
00000877,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.05156644870355,6.080609638525109,0.029043189821559068
00000887,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.909446909063006,6.917865866211193,0.00841895714818719
00000922,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.536100412952632,5.8847602501121345,0.3486598371595022
00000925,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.044674670999401,6.082089354604309,0.03741468360490874
00000927,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.8379070934486625,6.771054752130676,0.06685234131798623
00000928,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,4.424814836461873,4.387274345770672,0.03754049069120047
00000929,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,4.686376420201397,4.654481668690666,0.03189475151073129
00000953,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.198559350249483,6.242760294640846,0.04420094439136246
00000955,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.049679130115658,7.021763683960748,0.027915446154910484
00000958,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.512822577469906,5.438716811182374,0.07410576628753152
00000961,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.415130292124087,5.33575354075245,0.0793767513716368
00000965,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.028941276607929,6.067133029540575,0.03819175293264632
00000973,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,4.724107051774873,4.687830193645255,0.036276858129618006
00000974,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,4.684788270897694,4.726855611543893,0.04206734064619955
00000976,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.51749476577553,6.88265414429657,0.36515937852103963
00000978,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.809586252098218,5.789544221745294,0.020042030352923845
00000988,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.368678082398885,6.349980156932253,0.018697925466631737
00000991,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.995172263192528,7.0088947780384805,0.013722514845952105
00000995,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.9371357474821345,6.710716759419709,0.22641898806242544
00000996,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.201697960289564,6.175569364293443,0.02612859599612083
00001000,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.965828218566759,6.026928983566122,0.06110076499936312
00001002,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.329280421722018,6.281949223678855,0.04733119804316299
00001004,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.163749678592606,7.14064206579747,0.023107612795135957
00001006,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.5542608664556505,7.399787212248657,0.8455263457930062
00001012,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.039862370808139,6.079990208491138,0.040127837682998546
00001019,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.6639956285244,7.223106195919374,0.5591105673949732
00001031,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,3.4286740557940028,3.538513620974066,0.10983956518006321
00001036,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.890696038639396,6.867180525018528,0.023515513620868234
00001038,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.7191502916935315,6.514330862239315,0.20481942945421672
00001043,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.0781977359782395,7.102081596673651,0.023883860695411485
00001045,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.044737574008449,6.081000467757154,0.03626289374870506
00001046,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.029680878591696,6.066141789638677,0.036460911046980904
00001048,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.130919890062049,6.158314659698731,0.027394769636681637
00001059,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.086161499007281,6.124831602050473,0.03867010304319152
00001068,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.067085949748206,7.200673080890422,0.13358713114221565
00001071,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.264800922627528,7.169612167167232,0.09518875546029637
00001083,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.6938791628459064,6.219190166806157,0.4746889960397498
00001085,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.8239812415769405,6.7950540711749,0.028927170402040403
00001095,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.686335043230216,6.549300842619103,0.13703420061111338
00001104,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.53224998242092,5.477287059824931,0.05496292259598867
00001107,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.602262752022439,5.6480567513107065,0.045793999288267884
00001128,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.5750606650101355,7.137092267605497,0.43796839740463867
00001129,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.024200682554833,6.976953382742595,0.04724729981223774
00001136,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.127913336629181,6.064166671654294,0.06374666497488679
00001144,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.298435599646924,6.191389976064676,0.10704562358224745
00001147,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.03881749758235,6.93666062151,0.10215687607235058
00001158,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.478265841180602,6.4308888768785355,0.047376964302066504
00001159,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.459144515432395,6.399164352388022,0.059980163044373036
00001164,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.599201413748705,7.533654135587227,0.06554727816147832
00001184,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.140045276876997,7.11747091257799,0.02257436429900661
00001185,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.787730529497496,6.85374501262788,0.06601448313038372
00001189,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.438937443528902,6.437619980156683,0.001317463372219052
00001202,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.573250446840367,7.179479655989544,0.393770790850823
00001219,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.831341241771652,6.418817950227934,0.41252329154371736
00001222,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.120874642513062,7.0788374457879355,0.04203719672512651
00001223,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.940728701163555,6.646587954160064,0.2941407470034907
00001226,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.054992907991173,6.092287828198397,0.03729492020722347
00001235,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.967699588441181,6.64490376211105,0.3227958263301307
00001236,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.129377018008037,6.889731428660034,0.23964558934800273
00001239,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.020367169358758,7.22499725388575,0.2046300845269915
00001246,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.790702652442546,6.821366004279423,0.030663351836877517
00001247,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.0522884185242,6.089876170021764,0.03758775149756399
00001249,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.993202832168945,6.9688917806724815,0.024311051496463065
00001251,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.011061674487517,7.002003531256781,0.009058143230736171
00001255,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.13893395607039,7.135518286235609,0.003415669834780921
00001266,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.9847952944741944,6.020466179257508,0.035670884783313817
00001277,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.021087924242537,6.9927966794570775,0.028291244785459746
00001283,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,3.4604707542753035,3.369829210886511,0.09064154338879238
00001285,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,4.747500660108815,4.741311038670605,0.006189621438210224
00001287,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.020095920165261,6.069862875053408,0.0497669548881472
00001289,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,4.658089187667192,4.62395484953389,0.03413433813330258
00001401,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,2.8829095275412095,2.6735567633121025,0.2093527642291071
00001404,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.125544610462897,7.102189879726831,0.023354730736065754
00001406,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.061536362742147,6.406547513120478,0.3450111503783315
00001410,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.0662271785795925,6.1061539943723275,0.03992681579273505
00001418,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,3.605796879010745,3.5080678121626776,0.09772906684806726
00001433,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.045518117716173,6.0812836665766685,0.03576554886049532
00001451,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,4.665811735016523,4.6542614330654155,0.0115503019511074
00001461,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.030464855787635,6.995930912898513,0.03453394288912204
00001475,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.8771408312135796,5.885412457692915,0.008271626479335659
00001478,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.373204639376386,6.357644634808463,0.015560004567922725
00001488,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.091572160483529,7.131619430025472,0.04004726954194293
00001490,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.485240689870862,6.182600296904644,0.697359607033782
00001496,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,3.466396810482723,3.3881600369056004,0.07823677357712278
00001501,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.052060717929498,6.088895552612723,0.03683483468322457
00001505,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.015001655535416,6.986020016636078,0.028981638899337803
00001518,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,4.70629364253024,4.683750126277454,0.022543516252786056
00001524,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.399934711219045,5.424650243187128,0.024715531968083404
00001530,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.046925997934004,6.0796963701376345,0.03277037220363077
00001538,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.8370750752448055,6.790380428295166,0.04669464694963921
00001539,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.607049337028926,6.596115101140178,0.010934235888747423
00001540,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.742855606904569,6.886993069123544,0.14413746221897483
00001541,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.234068197332049,7.263386174532921,0.029317977200872036
00001542,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.048089070156692,6.084482198960799,0.03639312880410728
00001561,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.13524905818468,6.1841504854587095,0.04890142727402935
00001564,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.895641063880711,6.863684061095132,0.031957002785579114
00001569,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.911523589195893,6.885340652865161,0.026182936330731543
00001578,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.418754039109445,7.392539925629834,0.026214113479611
00001579,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.054677235064604,6.137406104080907,0.08272886901630283
00001582,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.653967498095592,6.936920638717321,0.2829531406217285
00001589,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.189026143659083,6.1607791066045134,0.028247037054569546
00001595,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.779873304197151,6.6640492507514075,0.11582405344574376
00001598,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.6189306676129025,6.822329935492108,0.20339926787920515
00001615,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.763027041438222,7.57167473818205,0.8086476967438285
00001616,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.498636452675607,7.319764770611975,0.8211283179363686
00001620,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.069448556045435,6.344628976340982,0.27518042029554746
00001623,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.858432434547019,6.781336257600502,0.07709617694651705
00001626,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.488328469407131,6.3555301947288685,0.13279827467826255
00001629,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.107110407939512,7.082922669080732,0.024187738858779895
00001630,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.648994462414969,6.7841919679764935,0.8648024944384751
00001631,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.145082700817267,7.123291486609799,0.0217912142074681
00001637,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.379545555571938,6.408732404018343,0.029186848446404845
00001639,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.925343431028794,6.914138319572741,0.011205111456052741
00001644,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.66972105273864,6.67999321799241,0.010272165253770282
00001646,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.011965205048847,6.987162599715173,0.024802605333674066
00001657,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.127472104541674,6.091054122414337,0.036417982127336934
00001662,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.551018673580897,6.403889660402456,0.14712901317844107
00001666,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.168063078138556,7.146161378845161,0.02190169929339536
00001673,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.219537852853162,6.209919978958981,0.00961787389418145
00001674,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.3524809541882,6.2989295726603025,0.053551381527897846
00001679,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.311828025401166,6.266347926526663,0.04548009887450277
00001681,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.2472745101947575,7.001082621768109,0.2461918884266483
00001682,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.404798542655521,6.357412361748382,0.04738618090713853
00001687,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.698560688508179,6.084866700204709,0.3863060116965302
00001691,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,3.559742827326697,3.465693683539358,0.09404914378733897
00001696,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.513861323142996,6.5291698395029805,0.015308516359984203
00001697,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.931955740612592,5.963131561359813,0.031175820747220584
00001705,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.532564113876268,6.490675724768071,0.041888389108197366
00001723,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.243305064460742,6.274890622293279,0.03158555783253725
00001726,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,4.888567492421203,4.86827586879537,0.020291623625832145
00001733,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.452791774096888,6.52604173579149,0.07324996169460185
00001738,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.473708397986014,6.618741554301657,0.14503315631564284
00001740,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.9854213124395095,7.037737748384497,0.052316435944987916
00001742,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.83348972643182,6.748865260311714,0.08462446612010588
00001749,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.02880915907022,5.919327309570251,0.10948184949996875
00001752,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.294566224783925,5.409108918465771,0.11454269368184544
00001767,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.8765438712374465,5.851364897575563,0.025178973661883042
00001777,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.671421879359387,6.089843131048658,0.4184212516892716
